1488856391967,0,325,7.14111328125E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391967,0,284,6.240234375E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391967,0,-19,-4.1748046875E-06,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391967,0,-37,-8.1298828125E-06,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391968,0,-25,-5.4931640625E-06,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391968,0,-7,-1.5380859375E-06,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391968,0,266,5.8447265625E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391968,0,288,6.328125E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391969,0,309,6.78955078125E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391969,0,308,6.767578125E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391970,0,266,5.8447265625E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391971,0,-24,-5.2734375E-06,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391971,0,-12,-2.63671875E-06,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391995,0,261,5.73486328125E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391996,0,-12,-2.63671875E-06,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856391996,0,-41,-9.0087890625E-06,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392015,0,-54,-1.1865234375E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392016,0,-73,-0.00001604,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392016,0,-95,-0.000020874,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392016,0,-118,-2.5927734375E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392016,0,115,2.52685546875E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392017,0,89,1.95556640625E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392017,0,51,1.12060546875E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392017,0,20,4.39453125E-06,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392017,0,29,6.3720703125E-06,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392018,0,52,1.142578125E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392018,0,58,1.2744140625E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392018,0,57,1.25244140625E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392018,0,40,8.7890625E-06,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392019,0,5,1.0986328125E-06,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392019,0,-293,-6.43798828125E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392019,0,-322,-0.000070752,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392019,0,-324,-7.119140625E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392036,0,-325,-7.14111328125E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392036,0,-350,-7.6904296875E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392036,0,-141,-3.09814453125E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392037,0,-161,-0.000035376,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392037,0,-158,-3.4716796875E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392037,0,-164,-3.603515625E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392038,0,-161,-0.000035376,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392038,0,-163,-3.58154296875E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392038,0,-184,-4.04296875E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392038,0,-209,-4.59228515625E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392051,0,-232,-5.09765625E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392052,0,-243,-5.33935546875E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392052,0,-244,-5.361328125E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392052,0,-252,-5.537109375E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392052,0,-517,-0.0001135986,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392053,0,-514,-0.0001129395,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392053,0,-250,-5.4931640625E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392053,0,-250,-5.4931640625E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392053,0,-251,-5.51513671875E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392054,0,-231,-5.07568359375E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392075,0,-220,-4.833984375E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392075,0,-235,-5.16357421875E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392076,0,-244,-5.361328125E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392076,0,-237,-5.20751953125E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392084,0,-233,-5.11962890625E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392085,0,-228,-5.009765625E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392085,0,-232,-5.09765625E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392085,0,-241,-5.29541015625E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392086,0,-525,-0.0001153564,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392086,0,-547,-0.0001201904,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392086,0,-537,-0.0001179932,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392086,0,-253,-5.55908203125E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392087,0,-242,-5.3173828125E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392087,0,-517,-0.0001135986,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392087,0,-539,-0.0001184326,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392087,0,-538,-0.0001182129,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392088,0,-522,-0.0001146973,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392088,0,-246,-5.4052734375E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392088,0,-217,-4.76806640625E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392088,0,-195,-4.28466796875E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392112,0,-193,-4.24072265625E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392113,0,-200,-4.39453125E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392113,0,-204,-4.482421875E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392132,0,-201,-0.000044165,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392133,0,-198,-4.3505859375E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392133,0,-187,-4.10888671875E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392133,0,-193,-4.24072265625E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392133,0,-203,-4.46044921875E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392134,0,-216,-4.74609375E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392134,0,-222,-4.8779296875E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392134,0,-216,-4.74609375E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392134,0,-197,-4.32861328125E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392135,0,-180,-3.955078125E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392135,0,-169,-3.71337890625E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392136,0,-136,-2.98828125E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392136,0,-364,-7.998046875E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392136,0,-130,-2.8564453125E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392137,0,-156,-3.427734375E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392137,0,-167,-3.66943359375E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392137,0,-154,-3.3837890625E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392156,0,-372,-8.173828125E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392169,0,-329,-0.00007229,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392170,0,-310,-6.8115234375E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392170,0,-326,-7.1630859375E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392170,0,-346,-7.6025390625E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392171,0,-343,-7.53662109375E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392171,0,-332,-7.294921875E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392171,0,-339,-7.44873046875E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392171,0,-353,-7.75634765625E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392172,0,-355,-7.80029296875E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392173,0,-343,-7.53662109375E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392173,0,-327,-7.18505859375E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392173,0,-318,-0.000069873,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392173,0,-318,-0.000069873,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392174,0,-318,-0.000069873,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392174,0,-310,-6.8115234375E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392174,0,-279,-6.13037109375E-05,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392174,0,18,3.955078125E-06,37,30,49,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392175,0,41,9.0087890625E-06,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392175,0,37,8.1298828125E-06,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392196,0,18,3.955078125E-06,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392197,0,23,5.0537109375E-06,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392197,0,39,8.5693359375E-06,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392197,0,44,0.000009668,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392197,0,44,0.000009668,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392198,0,41,9.0087890625E-06,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392198,0,48,1.0546875E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392201,0,58,1.2744140625E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392202,0,72,1.58203125E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392202,0,105,2.30712890625E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392202,0,-118,-2.5927734375E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392203,0,-120,-2.63671875E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392203,0,117,0.000025708,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392203,0,109,2.39501953125E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392204,0,121,2.65869140625E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392204,0,-126,-2.7685546875E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392204,0,124,2.724609375E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392204,0,109,2.39501953125E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392205,0,100,2.197265625E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392205,0,105,2.30712890625E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392231,0,-126,-2.7685546875E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392231,0,-117,-0.000025708,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392232,0,125,2.74658203125E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392249,0,117,0.000025708,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392250,0,122,2.6806640625E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392250,0,-120,-2.63671875E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392250,0,-117,-0.000025708,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392250,0,114,2.5048828125E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392251,0,83,1.82373046875E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392251,0,66,0.000014502,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392251,0,65,1.42822265625E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392251,0,77,1.69189453125E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392252,0,86,1.8896484375E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392252,0,70,1.5380859375E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392252,0,49,1.07666015625E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392252,0,50,1.0986328125E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392253,0,60,1.318359375E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392253,0,70,1.5380859375E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392253,0,89,1.95556640625E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392253,0,103,2.26318359375E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392272,0,86,1.8896484375E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392286,0,53,1.16455078125E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392286,0,33,0.000007251,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392286,0,33,0.000007251,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392286,0,37,8.1298828125E-06,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392287,0,35,7.6904296875E-06,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392287,0,21,4.6142578125E-06,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392287,0,19,4.1748046875E-06,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392287,0,41,9.0087890625E-06,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392288,0,80,1.7578125E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392288,0,81,1.77978515625E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392289,0,35,7.6904296875E-06,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392289,0,5,1.0986328125E-06,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392289,0,10,2.197265625E-06,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392289,0,9,1.9775390625E-06,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392289,0,-262,-5.7568359375E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392290,0,-266,-5.8447265625E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392290,0,4,8.7890625E-07,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392290,0,12,2.63671875E-06,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392291,0,1,2.197265625E-07,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392315,0,-268,-5.888671875E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392335,0,3,6.591796875E-07,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392335,0,28,6.15234375E-06,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392335,0,33,0.000007251,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392336,0,12,2.63671875E-06,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392336,0,-269,-5.91064453125E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392336,0,-297,-6.52587890625E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392336,0,-306,-6.7236328125E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392338,0,-301,-6.61376953125E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392338,0,-311,-0.000068335,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392338,0,-316,-6.943359375E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392338,0,-306,-6.7236328125E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392339,0,-291,-6.39404296875E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392339,0,-290,-6.3720703125E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392339,0,-294,-6.4599609375E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392339,0,-284,-6.240234375E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392340,0,-266,-5.8447265625E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392340,0,-262,-5.7568359375E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392340,0,-275,-6.04248046875E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392340,0,-278,-0.000061084,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392353,0,-263,-5.77880859375E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392353,0,0,0,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392353,0,-277,-6.08642578125E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392354,0,-307,-6.74560546875E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392354,0,-310,-6.8115234375E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392354,0,-285,-6.26220703125E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392354,0,-262,-5.7568359375E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392354,0,1,2.197265625E-07,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392355,0,9,1.9775390625E-06,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392355,0,33,0.000007251,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392366,0,58,1.2744140625E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392366,0,67,1.47216796875E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392367,0,60,1.318359375E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392367,0,68,1.494140625E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392367,0,86,1.8896484375E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392367,0,101,2.21923828125E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392368,0,100,2.197265625E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392368,0,82,1.8017578125E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392368,0,58,1.2744140625E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392368,0,48,1.0546875E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392388,0,35,7.6904296875E-06,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392400,0,20,4.39453125E-06,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392400,0,4,8.7890625E-07,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392400,0,5,1.0986328125E-06,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392401,0,17,3.7353515625E-06,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392401,0,25,5.4931640625E-06,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392401,0,37,8.1298828125E-06,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392401,0,55,0.000012085,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392402,0,70,1.5380859375E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392402,0,68,1.494140625E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392402,0,65,1.42822265625E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392402,0,66,0.000014502,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392402,0,49,1.07666015625E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392403,0,13,2.8564453125E-06,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392403,0,-261,-5.73486328125E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392403,0,-258,-5.6689453125E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392404,0,16,3.515625E-06,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392404,0,33,0.000007251,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392404,0,58,1.2744140625E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392405,0,75,1.64794921875E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392429,0,71,1.56005859375E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392430,0,80,1.7578125E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
1488856392430,0,104,2.28515625E-05,37,30,54,239736,237813,7279,12879,12666,11197,3570,8339,Tag0,unknown
